map_code,transmission
0,0.0
100,1.0
101,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
201,0.372511172600383
202,0.0
300,0.0
303,0.0
304,0.6433150662797593
305,0.41835467859997044
306,0.0
307,0.7773774215593373
308,1.0
400,0.0
401,0.16154001907323448
404,0.9688861611972633
405,0.9688861611972633
406,0.0
407,0.0
500,0.4585357945374464
501,0.27187523064431995
502,0.2848539032924843
503,0.0
505,0.5793989191066226
506,0.6427700257241215
507,0.0
510,0.0
511,0.329249216446383
513,0.322773992920689
514,0.0
515,0.0
600,0.17362338065104246
801,0.07057239751237096
802,0.0910086186252019
803,0.16780230884477418
900,0.32254198980883586
908,0.0
909,0.22951262997908678
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1200,0.16825365650882254
1206,0.2505952563327229
1207,0.0
1401,0.49786012745944425
1402,0.9688861611972633
1403,0.6191296438219848
1404,0.0
1405,0.5527971019494479
